repetition,query_id,selectivity,policy,order_position,plan,returned,recall,planning_ms,search_ms,update_ms,audit_ms,latency_ms,audit
2,52,0.5,No feedback,2,HNSW-low,10,1.0,0.011971,0.1512629999069759,0.0,0.0,0.1632339999069759,False
2,52,0.5,Adaptive,3,HNSW-low,10,1.0,0.008291,0.13854999997420236,0.00675,0.0,0.15359099997420236,False
2,53,0.5,No feedback,1,HNSW-low,10,1.0,0.011817,0.20498899993981468,0.0,0.0,0.21680599993981467,False
2,53,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.26693600000271545,0.0,0.0,0.26693600000271545,False
2,53,0.5,Adaptive,3,HNSW-low,10,1.0,0.010246,0.13433800006623642,0.006167,0.0,0.15075100006623643,False
2,54,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3402119999691422,0.0,0.0,0.3402119999691422,False
2,54,0.5,Adaptive,2,HNSW-low,10,1.0,0.011481,0.17253900000469002,0.007482,0.0,0.19150200000469,False
2,54,0.5,No feedback,3,HNSW-low,10,1.0,0.00566,0.13104200002089783,0.0,0.0,0.13670200002089783,False
2,55,0.5,Adaptive,1,HNSW-low,10,1.0,0.012073,0.19411599998875317,0.007157,0.0,0.21334599998875317,False
2,55,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.34300100003292755,0.0,0.0,0.34300100003292755,False
2,55,0.5,No feedback,3,HNSW-low,10,1.0,0.010656,0.17342399996778113,0.0,0.0,0.18407999996778113,False
2,56,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3175319999400017,0.0,0.0,0.3175319999400017,False
2,56,0.5,No feedback,2,HNSW-low,10,1.0,0.011592,0.14918200008651183,0.0,0.0,0.16077400008651183,False
2,56,0.5,Adaptive,3,HNSW-low,10,1.0,0.008027,0.13955600002191204,0.006857,0.0,0.15444000002191205,False
2,57,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3181009999480011,0.0,0.0,0.3181009999480011,False
2,57,0.5,No feedback,2,HNSW-low,10,0.9,0.011581,0.1513639999757288,0.0,0.0,0.1629449999757288,False
2,57,0.5,Adaptive,3,HNSW-low,10,0.9,0.008156,0.12452099997517507,0.006082,0.0,0.13875899997517507,False
2,58,0.5,Adaptive,1,HNSW-low,10,1.0,0.011073,0.1897610000014538,0.006907,0.0,0.2077410000014538,False
2,58,0.5,No feedback,2,HNSW-low,10,1.0,0.005175,0.14948799991998385,0.0,0.0,0.15466299991998386,False
2,58,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2726850000271952,0.0,0.0,0.2726850000271952,False
2,59,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.35650999996050814,0.0,0.0,0.35650999996050814,False
2,59,0.5,Adaptive,2,HNSW-low,10,1.0,0.011691,0.15107100000477658,0.00624,0.921921,1.0909230000047765,True
2,59,0.5,No feedback,3,HNSW-low,10,1.0,0.006168,0.1781659999551266,0.0,0.0,0.18433399995512662,False
2,0,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3786390000186657,0.0,0.0,0.3786390000186657,False
2,0,1.0,No feedback,2,HNSW-low,10,1.0,0.013948,0.1935269999648881,0.0,0.0,0.20747499996488808,False
2,0,1.0,Adaptive,3,HNSW-low,10,1.0,0.0099,0.1355350000267208,0.006582,0.0,0.1520170000267208,False
2,1,1.0,No feedback,1,HNSW-low,10,1.0,0.013711,0.2316119999932198,0.0,0.0,0.2453229999932198,False
2,1,1.0,Adaptive,2,HNSW-low,10,1.0,0.00988,0.14550299999882554,0.006453,0.0,0.16183599999882553,False
2,1,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.31829499994273647,0.0,0.0,0.31829499994273647,False
2,2,1.0,No feedback,1,HNSW-low,10,1.0,0.015419,0.2147719999356923,0.0,0.0,0.23019099993569228,False
2,2,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.35836400002153823,0.0,0.0,0.35836400002153823,False
2,2,1.0,Adaptive,3,HNSW-low,10,1.0,0.013601,0.1597719999608671,0.007269,0.0,0.1806419999608671,False
2,3,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.39254600005733664,0.0,0.0,0.39254600005733664,False
2,3,1.0,No feedback,2,HNSW-low,10,1.0,0.013305,0.1664119999986724,0.0,0.0,0.1797169999986724,False
2,3,1.0,Adaptive,3,HNSW-low,10,1.0,0.008653,0.13014299997848866,0.006797,0.0,0.14559299997848865,False
2,4,1.0,Adaptive,1,HNSW-low,10,0.9,0.014284,0.220076000005065,0.008032,0.0,0.242392000005065,False
2,4,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3388059999451798,0.0,0.0,0.3388059999451798,False
2,4,1.0,No feedback,3,HNSW-low,10,0.9,0.011196,0.16816100003325118,0.0,0.0,0.1793570000332512,False
2,5,1.0,Adaptive,1,HNSW-low,10,1.0,0.013919,0.2381599999807804,0.008575,0.0,0.2606539999807804,False
2,5,1.0,No feedback,2,HNSW-low,10,1.0,0.005989,0.15262300007634622,0.0,0.0,0.1586120000763462,False
2,5,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3059140000232219,0.0,0.0,0.3059140000232219,False
2,6,1.0,Adaptive,1,HNSW-low,10,1.0,0.015931,0.21848200003660168,0.007871,0.0,0.24228400003660167,False
2,6,1.0,No feedback,2,HNSW-low,10,1.0,0.005885,0.14183199994022289,0.0,0.0,0.1477169999402229,False
2,6,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3161859999636363,0.0,0.0,0.3161859999636363,False
2,7,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.39982999999210733,0.0,0.0,0.39982999999210733,False
2,7,1.0,Adaptive,2,HNSW-low,10,1.0,0.015025,0.16745599998557736,0.007219,0.0,0.18969999998557738,False
2,7,1.0,No feedback,3,HNSW-low,10,1.0,0.006254,0.1438689999986309,0.0,0.0,0.1501229999986309,False
2,8,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.370171999975355,0.0,0.0,0.370171999975355,False
2,8,1.0,Adaptive,2,HNSW-low,10,1.0,0.015246,0.16891200004920393,0.008171,0.0,0.19232900004920395,False
2,8,1.0,No feedback,3,HNSW-low,10,1.0,0.006082,0.22748300000330346,0.0,0.0,0.23356500000330346,False
2,9,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.38024399998448644,0.0,0.0,0.38024399998448644,False
2,9,1.0,No feedback,2,HNSW-low,10,1.0,0.03329,0.23503600004914915,0.0,0.0,0.26832600004914914,False
2,9,1.0,Adaptive,3,HNSW-low,10,1.0,0.010443,0.1440089999960037,0.006828,1.602468,1.7637479999960037,True
2,10,1.0,Adaptive,1,HNSW-low,10,1.0,0.014782,0.25104099995587603,0.025745,0.0,0.29156799995587607,False
2,10,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.34751799989862775,0.0,0.0,0.34751799989862775,False
2,10,1.0,No feedback,3,HNSW-low,10,1.0,0.010565,0.1576500000055603,0.0,0.0,0.16821500000556028,False
2,11,1.0,Adaptive,1,HNSW-low,10,1.0,0.015493,0.22545599995282828,0.00826,0.0,0.24920899995282828,False
2,11,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3017789999830711,0.0,0.0,0.3017789999830711,False
2,11,1.0,No feedback,3,HNSW-low,10,1.0,0.010007,0.1663720000806279,0.0,0.0,0.1763790000806279,False
2,12,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3763200001003497,0.0,0.0,0.3763200001003497,False
2,12,1.0,Adaptive,2,HNSW-low,10,1.0,0.015642,0.1940519999834578,0.008278,0.0,0.2179719999834578,False
2,12,1.0,No feedback,3,HNSW-low,10,1.0,0.006785,0.1359560000082638,0.0,0.0,0.1427410000082638,False
2,13,1.0,Adaptive,1,HNSW-low,10,1.0,0.015518,0.23471100007554924,0.008652,0.0,0.2588810000755492,False
2,13,1.0,No feedback,2,HNSW-low,10,1.0,0.005886,0.14278600008310605,0.0,0.0,0.14867200008310605,False
2,13,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2990890000091895,0.0,0.0,0.2990890000091895,False
2,14,1.0,No feedback,1,HNSW-low,10,1.0,0.018035,0.23563400009152247,0.0,0.0,0.2536690000915225,False
2,14,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.35160800007361104,0.0,0.0,0.35160800007361104,False
2,14,1.0,Adaptive,3,HNSW-low,10,1.0,0.013188,0.16140099990025192,0.008435,0.0,0.18302399990025192,False
2,15,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.40314699992904934,0.0,0.0,0.40314699992904934,False
2,15,1.0,No feedback,2,HNSW-low,10,1.0,0.014942,0.17348099993341748,0.0,0.0,0.1884229999334175,False
2,15,1.0,Adaptive,3,HNSW-low,10,1.0,0.010078,0.15264800003933487,0.007817,0.0,0.17054300003933487,False
2,16,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.5469459999858373,0.0,0.0,0.5469459999858373,False
2,16,1.0,Adaptive,2,HNSW-low,10,1.0,0.019656,0.2446600000212129,0.00935,0.0,0.27366600002121294,False
2,16,1.0,No feedback,3,HNSW-low,10,1.0,0.007279,0.1641999999719701,0.0,0.0,0.1714789999719701,False
2,17,1.0,No feedback,1,HNSW-low,10,1.0,0.01785,0.23880200001258345,0.0,0.0,0.2566520000125834,False
2,17,1.0,Adaptive,2,HNSW-low,10,1.0,0.010831,0.15279199999440607,0.007205,0.0,0.17082799999440607,False
2,17,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3289549999863084,0.0,0.0,0.3289549999863084,False
2,18,1.0,No feedback,1,HNSW-low,10,1.0,0.01521,0.24794000000838423,0.0,0.0,0.26315000000838423,False
2,18,1.0,Adaptive,2,HNSW-low,10,1.0,0.01162,0.23437499999090505,0.009083,0.0,0.255077999990905,False
2,18,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3655230000276788,0.0,0.0,0.3655230000276788,False
2,19,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3798029999870778,0.0,0.0,0.3798029999870778,False
2,19,1.0,Adaptive,2,HNSW-low,10,1.0,0.033444,0.17710899999201501,0.008091,1.534658,1.753301999992015,True
2,19,1.0,No feedback,3,HNSW-low,10,1.0,0.008071,0.19161800003075768,0.0,0.0,0.19968900003075768,False
2,20,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3849510000009104,0.0,0.0,0.3849510000009104,False
2,20,1.0,Adaptive,2,HNSW-low,10,1.0,0.01385,0.19291099999918515,0.007841,0.0,0.21460199999918517,False
2,20,1.0,No feedback,3,HNSW-low,10,1.0,0.006667,0.1419099999111495,0.0,0.0,0.1485769999111495,False
2,21,1.0,No feedback,1,HNSW-low,10,1.0,0.013511,0.221762000023773,0.0,0.0,0.235273000023773,False
2,21,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3024079999249807,0.0,0.0,0.3024079999249807,False
2,21,1.0,Adaptive,3,HNSW-low,10,1.0,0.012288,0.1523879999467681,0.008481,0.0,0.1731569999467681,False
2,22,1.0,Adaptive,1,HNSW-low,10,1.0,0.012982,0.2012369999420116,0.007406,0.0,0.2216249999420116,False
2,22,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.30407700000978366,0.0,0.0,0.30407700000978366,False
2,22,1.0,No feedback,3,HNSW-low,10,1.0,0.009907,0.16644600009385613,0.0,0.0,0.17635300009385613,False
2,23,1.0,Adaptive,1,HNSW-low,10,1.0,0.012756,0.2231360000450877,0.007905,0.0,0.2437970000450877,False
2,23,1.0,No feedback,2,HNSW-low,10,1.0,0.00558,0.17034999996212719,0.0,0.0,0.1759299999621272,False
2,23,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.29592599992156465,0.0,0.0,0.29592599992156465,False
2,24,1.0,No feedback,1,HNSW-low,10,1.0,0.01735,0.22424700000556186,0.0,0.0,0.24159700000556186,False
2,24,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.34268100000645063,0.0,0.0,0.34268100000645063,False
2,24,1.0,Adaptive,3,HNSW-low,10,1.0,0.011797,0.18102900003214017,0.008706,0.0,0.20153200003214017,False
2,25,1.0,Adaptive,1,HNSW-low,10,1.0,0.012279,0.2136320000545311,0.007838,0.0,0.23374900005453111,False
2,25,1.0,No feedback,2,HNSW-low,10,1.0,0.00524,0.1684800000703035,0.0,0.0,0.1737200000703035,False
2,25,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.30583499994918384,0.0,0.0,0.30583499994918384,False
2,26,1.0,Adaptive,1,HNSW-low,10,1.0,0.012761,0.22223899998152774,0.008055,0.0,0.24305499998152774,False
2,26,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.30625399995187763,0.0,0.0,0.30625399995187763,False
2,26,1.0,No feedback,3,HNSW-low,10,1.0,0.009449,0.16466500005662965,0.0,0.0,0.17411400005662966,False
2,27,1.0,Adaptive,1,HNSW-low,10,1.0,0.012718,0.2067420000457787,0.007691,0.0,0.2271510000457787,False
2,27,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.31355999999505,0.0,0.0,0.31355999999505,False
2,27,1.0,No feedback,3,HNSW-low,10,1.0,0.009594,0.17616999991787452,0.0,0.0,0.1857639999178745,False
2,28,1.0,No feedback,1,HNSW-low,10,1.0,0.012386,0.1993520000951321,0.0,0.0,0.2117380000951321,False
2,28,1.0,Adaptive,2,HNSW-low,10,1.0,0.008726,0.15962099996613688,0.006931,0.0,0.17527799996613688,False
2,28,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.29320400005872216,0.0,0.0,0.29320400005872216,False
2,29,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.40401600006134686,0.0,0.0,0.40401600006134686,False
2,29,1.0,Adaptive,2,HNSW-low,10,0.9,0.013859,0.17707100005281973,0.007687,1.573522,1.7721390000528199,True
2,29,1.0,No feedback,3,HNSW-low,10,0.9,0.006994,0.18820699995103496,0.0,0.0,0.19520099995103496,False
2,30,1.0,No feedback,1,HNSW-low,10,1.0,0.013508,0.2086819999931322,0.0,0.0,0.2221899999931322,False
2,30,1.0,Adaptive,2,HNSW-low,10,1.0,0.008769,0.143560999958936,0.006369,0.0,0.158698999958936,False
2,30,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3151729999899544,0.0,0.0,0.3151729999899544,False
2,31,1.0,Adaptive,1,HNSW-low,10,1.0,0.013405,0.2799310000227706,0.022527,0.0,0.3158630000227706,False
2,31,1.0,No feedback,2,HNSW-low,10,1.0,0.005991,0.23433000001205073,0.0,0.0,0.24032100001205073,False
2,31,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3699840000308541,0.0,0.0,0.3699840000308541,False
2,32,1.0,No feedback,1,HNSW-low,10,1.0,0.013067,0.2213440000105038,0.0,0.0,0.2344110000105038,False
2,32,1.0,Adaptive,2,HNSW-low,10,1.0,0.009819,0.14672400004656083,0.00659,0.0,0.16313300004656084,False
2,32,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3305370000816765,0.0,0.0,0.3305370000816765,False
2,33,1.0,No feedback,1,HNSW-low,10,1.0,0.013436,0.2629889999070656,0.0,0.0,0.2764249999070656,False
2,33,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.41187399995123997,0.0,0.0,0.41187399995123997,False
2,33,1.0,Adaptive,3,HNSW-low,10,1.0,0.012143,0.16776100005699845,0.017237,0.0,0.19714100005699844,False
2,34,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3694540000651614,0.0,0.0,0.3694540000651614,False
2,34,1.0,Adaptive,2,HNSW-low,10,1.0,0.012844,0.18123799998193135,0.007607,0.0,0.20168899998193135,False
2,34,1.0,No feedback,3,HNSW-low,10,1.0,0.005851,0.13262100003430533,0.0,0.0,0.13847200003430532,False
2,35,1.0,Adaptive,1,HNSW-low,10,0.9,0.012353,0.21520600000712875,0.007352,0.0,0.23491100000712875,False
2,35,1.0,No feedback,2,HNSW-low,10,0.9,0.00553,0.15165699994668103,0.0,0.0,0.15718699994668103,False
2,35,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2892589999419215,0.0,0.0,0.2892589999419215,False
2,36,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.41168600000673905,0.0,0.0,0.41168600000673905,False
2,36,1.0,Adaptive,2,HNSW-low,10,1.0,0.012807,0.17247699997824384,0.006992,0.0,0.19227599997824385,False
2,36,1.0,No feedback,3,HNSW-low,10,1.0,0.005288,0.1529680000658118,0.0,0.0,0.15825600006581178,False
2,37,1.0,No feedback,1,HNSW-low,10,1.0,0.01218,0.20213899995269458,0.0,0.0,0.21431899995269457,False
2,37,1.0,Adaptive,2,HNSW-low,10,1.0,0.008986,0.15373200005797116,0.006819,0.0,0.16953700005797115,False
2,37,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.31068700002379046,0.0,0.0,0.31068700002379046,False
2,38,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.37927199991827365,0.0,0.0,0.37927199991827365,False
2,38,1.0,No feedback,2,HNSW-low,10,1.0,0.012262,0.17324800001006224,0.0,0.0,0.18551000001006224,False
2,38,1.0,Adaptive,3,HNSW-low,10,1.0,0.009182,0.14313099995888479,0.006753,0.0,0.1590659999588848,False
2,39,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3573000000187676,0.0,0.0,0.3573000000187676,False
2,39,1.0,Adaptive,2,HNSW-low,10,1.0,0.012347,0.16279900000881753,0.00733,1.58755,1.7700260000088175,True
2,39,1.0,No feedback,3,HNSW-low,10,1.0,0.007493,0.18974500005697337,0.0,0.0,0.19723800005697337,False
2,40,1.0,Adaptive,1,HNSW-low,10,1.0,0.012915,0.22333899994464446,0.007816,0.0,0.24406999994464446,False
2,40,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3062479999016432,0.0,0.0,0.3062479999016432,False
2,40,1.0,No feedback,3,HNSW-low,10,1.0,0.009622,0.20638900002722949,0.0,0.0,0.21601100002722948,False
2,41,1.0,Adaptive,1,HNSW-low,10,1.0,0.013406,0.21450999997796316,0.007803,0.0,0.23571899997796317,False
2,41,1.0,No feedback,2,HNSW-low,10,1.0,0.006061,0.1454229999353629,0.0,0.0,0.1514839999353629,False
2,41,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.46274300007098645,0.0,0.0,0.46274300007098645,False
2,42,1.0,No feedback,1,HNSW-low,10,1.0,0.016543,0.22392599998966034,0.0,0.0,0.24046899998966034,False
2,42,1.0,Adaptive,2,HNSW-low,10,1.0,0.015844,0.24577399994996085,0.009123,0.0,0.27074099994996087,False
2,42,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.45855100006519933,0.0,0.0,0.45855100006519933,False
2,43,1.0,No feedback,1,HNSW-low,10,1.0,0.016552,0.25885399998060166,0.0,0.0,0.27540599998060167,False
2,43,1.0,Adaptive,2,HNSW-low,10,1.0,0.014428,0.21252400006233074,0.056179,0.0,0.2831310000623307,False
2,43,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4238390000637082,0.0,0.0,0.4238390000637082,False
2,44,1.0,No feedback,1,HNSW-low,10,1.0,0.014155,0.22473000001355103,0.0,0.0,0.23888500001355104,False
2,44,1.0,Adaptive,2,HNSW-low,10,1.0,0.010348,0.19841199991788017,0.014088,0.0,0.22284799991788015,False
2,44,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3726759999835849,0.0,0.0,0.3726759999835849,False
2,45,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3962970000657151,0.0,0.0,0.3962970000657151,False
2,45,1.0,Adaptive,2,HNSW-low,10,1.0,0.048836,0.29022799992617365,0.010116,0.0,0.34917999992617366,False
2,45,1.0,No feedback,3,HNSW-low,10,1.0,0.007572,0.15533400005551812,0.0,0.0,0.1629060000555181,False
2,46,1.0,No feedback,1,HNSW-low,10,1.0,0.014787,0.22530000001097505,0.0,0.0,0.24008700001097505,False
2,46,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4288170000563696,0.0,0.0,0.4288170000563696,False
2,46,1.0,Adaptive,3,HNSW-low,10,1.0,0.012374,0.17639099996813457,0.007861,0.0,0.19662599996813457,False
2,47,1.0,No feedback,1,HNSW-low,10,1.0,0.015042,0.31919100001687184,0.0,0.0,0.33423300001687184,False
2,47,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4538079999747424,0.0,0.0,0.4538079999747424,False
2,47,1.0,Adaptive,3,HNSW-low,10,1.0,0.01722,0.21291600000949984,0.009535,0.0,0.23967100000949984,False
2,48,1.0,Fixed HNSW,1,HNSW-medium,10,0.9,0.0,0.5111870000291674,0.0,0.0,0.5111870000291674,False
2,48,1.0,Adaptive,2,HNSW-low,10,0.9,0.02351,0.19273200007319247,0.008143,0.0,0.22438500007319248,False
2,48,1.0,No feedback,3,HNSW-low,10,0.9,0.01041,0.24020299997573602,0.0,0.0,0.250612999975736,False
2,49,1.0,Adaptive,1,HNSW-low,10,1.0,0.018535,0.30713000001014734,0.010359,1.764076,2.1001000000101473,True
2,49,1.0,No feedback,2,HNSW-low,10,1.0,0.008196,0.36181500001930544,0.0,0.0,0.3700110000193054,False
2,49,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.43015899996134976,0.0,0.0,0.43015899996134976,False
2,50,1.0,Adaptive,1,HNSW-low,10,1.0,0.018672,0.29126900005849166,0.011553,0.0,0.32149400005849166,False
2,50,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3548050000290459,0.0,0.0,0.3548050000290459,False
2,50,1.0,No feedback,3,HNSW-low,10,1.0,0.012225,0.29422400007206306,0.0,0.0,0.30644900007206305,False
2,51,1.0,Adaptive,1,HNSW-low,10,1.0,0.016801,0.33199799997873924,0.0112,0.0,0.35999899997873924,False
2,51,1.0,No feedback,2,HNSW-low,10,1.0,0.007668,0.18346600006680092,0.0,0.0,0.19113400006680092,False
2,51,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.33357500001329754,0.0,0.0,0.33357500001329754,False
2,52,1.0,No feedback,1,HNSW-low,10,1.0,0.014004,0.20782900003268878,0.0,0.0,0.22183300003268877,False
2,52,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.369811000041409,0.0,0.0,0.369811000041409,False
2,52,1.0,Adaptive,3,HNSW-low,10,1.0,0.013636,0.16996400006519252,0.008019,0.0,0.19161900006519253,False
2,53,1.0,Adaptive,1,HNSW-low,10,1.0,0.013469,0.27682999996159197,0.008873,0.0,0.299171999961592,False
2,53,1.0,No feedback,2,HNSW-low,10,1.0,0.006464,0.1541350000024977,0.0,0.0,0.1605990000024977,False
2,53,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2936490000138292,0.0,0.0,0.2936490000138292,False
2,54,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.38611900004070776,0.0,0.0,0.38611900004070776,False
2,54,1.0,Adaptive,2,HNSW-low,10,1.0,0.014121,0.17137800000455172,0.008152,0.0,0.1936510000045517,False
2,54,1.0,No feedback,3,HNSW-low,10,1.0,0.006691,0.16157699997165764,0.0,0.0,0.16826799997165764,False
2,55,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4381229999808056,0.0,0.0,0.4381229999808056,False
2,55,1.0,No feedback,2,HNSW-low,10,1.0,0.014143,0.19316800000979129,0.0,0.0,0.20731100000979127,False
2,55,1.0,Adaptive,3,HNSW-low,10,1.0,0.010347,0.14231899990591046,0.006957,0.0,0.15962299990591045,False
2,56,1.0,No feedback,1,HNSW-low,10,1.0,0.01325,0.21630000003369787,0.0,0.0,0.22955000003369788,False
2,56,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.32063799994830333,0.0,0.0,0.32063799994830333,False
2,56,1.0,Adaptive,3,HNSW-low,10,1.0,0.011844,0.18810699998539349,0.00846,0.0,0.20841099998539347,False
2,57,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.38000200004262297,0.0,0.0,0.38000200004262297,False
2,57,1.0,No feedback,2,HNSW-low,10,1.0,0.01489,0.18096499991315795,0.0,0.0,0.19585499991315797,False
2,57,1.0,Adaptive,3,HNSW-low,10,1.0,0.008827,0.13745900002959388,0.006529,0.0,0.1528150000295939,False
2,58,1.0,Adaptive,1,HNSW-low,10,1.0,0.020612,0.28723599996283156,0.009984,0.0,0.31783199996283157,False
2,58,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3779169999234,0.0,0.0,0.3779169999234,False
2,58,1.0,No feedback,3,HNSW-low,10,1.0,0.01389,0.19111900007828808,0.0,0.0,0.2050090000782881,False
2,59,1.0,No feedback,1,HNSW-low,10,1.0,0.016193,0.250033000043004,0.0,0.0,0.266226000043004,False
2,59,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.333391000026495,0.0,0.0,0.333391000026495,False
2,59,1.0,Adaptive,3,HNSW-low,10,1.0,0.013588,0.19414700000197627,0.009179,1.60651,1.8234240000019764,True
3,0,0.01,No feedback,1,Exact-filter-first,10,1.0,0.012059,0.06912000003467256,0.0,0.0,0.08117900003467256,False
3,0,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,0.38786800007528655,0.0,0.0,0.38786800007528655,False
3,0,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.011961,0.0657279999813909,0.00634,0.0,0.08402899998139089,False
3,1,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.2863390000129584,0.0,0.0,0.2863390000129584,False
3,1,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.00911,0.059094999983244634,0.00556,0.0,0.07376499998324464,False
3,1,0.01,No feedback,3,Exact-filter-first,10,1.0,0.00485,0.05317299996931979,0.0,0.0,0.05802299996931979,False
3,2,0.01,No feedback,1,Exact-filter-first,10,1.0,0.006079,0.05038099993726064,0.0,0.0,0.05645999993726064,False
3,2,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.00595,0.05090599995583034,0.009715,0.0,0.06657099995583034,False
3,2,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.2782330000172806,0.0,0.0,0.2782330000172806,False
3,3,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.008722,0.05319399997461005,0.005742,0.0,0.06765799997461006,False
3,3,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.2907230000346317,0.0,0.0,0.2907230000346317,False
3,3,0.01,No feedback,3,Exact-filter-first,10,1.0,0.009017,0.06133099998351099,0.0,0.0,0.07034799998351099,False
3,4,0.01,Fixed HNSW,1,HNSW-medium,5,0.5,0.0,0.28447900001538073,0.0,0.0,0.28447900001538073,False
3,4,0.01,No feedback,2,Exact-filter-first,10,1.0,0.009665,0.05975999999918713,0.0,0.0,0.06942499999918714,False
3,4,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.006231,0.053006000030109135,0.00537,0.0,0.06460700003010914,False
3,5,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.005124,0.07189300004029064,0.004791,0.0,0.08180800004029065,False
3,5,0.01,No feedback,2,Exact-filter-first,10,1.0,0.00362,0.05351899994820997,0.0,0.0,0.057138999948209965,False
3,5,0.01,Fixed HNSW,3,HNSW-medium,2,0.2,0.0,0.26619699997354473,0.0,0.0,0.26619699997354473,False
